model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q5,2016,32490,Automatic,21500,Diesel,235,42.2,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,25490,Semi-Auto,8100,Petrol,145,40.9,1.5,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2015,18498,Semi-Auto,82725,Diesel,145,54.3,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2015,15250,Manual,42971,Diesel,160,49.6,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2016,14899,Automatic,49093,Diesel,30,64.2,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2018,32350,Automatic,13558,Diesel,150,48.7,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2015,20990,Automatic,74000,Diesel,300,38.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,16898,Semi-Auto,15274,Petrol,150,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2015,19700,Automatic,19563,Diesel,160,50.4,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2015,11681,Manual,29430,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2017,13750,Manual,34309,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2017,23995,Semi-Auto,25667,Petrol,145,40.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2012,8950,Semi-Auto,56000,Petrol,125,50.4,1.8,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2016,15491,Semi-Auto,55561,Petrol,125,48.7,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2019,26000,Automatic,4396,Diesel,150,44.8,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2017,16499,Semi-Auto,14700,Petrol,30,55.4,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2016,15998,Manual,45876,Diesel,30,60.1,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,35500,Semi-Auto,9415,Diesel,150,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2020,24888,Manual,4000,Petrol,145,43.5,1.5,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2016,20999,Automatic,29987,Diesel,125,58.9,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,11419,Manual,36699,Petrol,30,57.6,1.2,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2017,19499,Automatic,8646,Petrol,150,47.9,1.4,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2019,22490,Manual,3200,Petrol,145,42.2,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2019,32991,Automatic,4500,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2016,16600,Manual,32808,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,20052,Semi-Auto,19786,Petrol,145,52.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2010,6475,Manual,50000,Petrol,145,48.7,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2018,19995,Manual,19000,Petrol,150,49.6,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2017,15699,Manual,56653,Diesel,30,61.4,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,20995,Manual,2000,Diesel,150,51.4,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,11990,Manual,61332,Diesel,20,68.9,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,20490,Manual,10700,Petrol,150,50.4,1.4,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,16495,Manual,21774,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2015,11695,Automatic,96230,Diesel,30,64.2,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2020,21450,Manual,1000,Petrol,145,44.1,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2016,16995,Semi-Auto,52496,Diesel,160,50.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,22000,Automatic,9057,Diesel,145,53.3,1.6,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2017,19242,Semi-Auto,19416,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2017,11200,Manual,34824,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A8,2018,37750,Semi-Auto,3027,Diesel,145,40.4,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2017,21995,Semi-Auto,66483,Petrol,145,38.2,3.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2016,14700,Manual,32704,Diesel,30,60.1,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2014,12551,Manual,48500,Diesel,30,60.1,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,37990,Automatic,6000,Petrol,145,31.4,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2017,13495,Manual,34554,Petrol,150,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2018,30995,Semi-Auto,7891,Petrol,145,40.9,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2011,7995,Manual,57750,Diesel,30,65.7,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,15650,Manual,35437,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,23990,Semi-Auto,12579,Diesel,145,55.4,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2014,10895,Semi-Auto,33000,Diesel,20,72.4,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q8,2019,89750,Automatic,5800,Diesel,145,30.7,4.0,-2.1485168417636835,0.02137491021714205,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,25950,Semi-Auto,25574,Petrol,235,37.7,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2015,6791,Manual,128000,Diesel,20,68.9,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2013,14499,Automatic,29923,Diesel,200,47.1,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2019,22000,Semi-Auto,4700,Petrol,150,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,18995,Semi-Auto,28522,Diesel,30,61.4,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,26000,Manual,4158,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2018,27995,Semi-Auto,15076,Diesel,145,56.5,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2019,28950,Semi-Auto,2866,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2018,23000,Semi-Auto,15412,Petrol,150,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q2,2019,29990,Semi-Auto,8400,Petrol,145,33.2,2.0,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,13875,Manual,26709,Diesel,20,70.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2017,18998,Semi-Auto,35786,Diesel,145,64.2,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2017,12000,Manual,20549,Petrol,145,62.8,1.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2018,20890,Semi-Auto,15300,Petrol,145,54.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2015,15888,Manual,22148,Petrol,200,40.4,2.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,13195,Automatic,37399,Diesel,20,74.3,1.6,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2009,4495,Manual,92000,Petrol,200,40.9,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2017,14290,Manual,19000,Petrol,150,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,19888,Automatic,8274,Petrol,145,45.6,1.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2019,30000,Automatic,1365,Petrol,150,32.5,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2018,26850,Automatic,17703,Diesel,150,50.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,16950,Manual,67000,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,20505,Manual,10683,Petrol,145,50.4,1.4,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2013,10999,Automatic,82943,Diesel,200,47.9,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,26995,Semi-Auto,6070,Petrol,145,40.9,1.5,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2019,23500,Automatic,6992,Petrol,145,38.7,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q2,2019,32500,Semi-Auto,7335,Petrol,145,34.0,2.0,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2019,23165,Semi-Auto,6238,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2016,13688,Manual,26165,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2020,37000,Semi-Auto,3000,Diesel,145,47.1,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2017,22990,Automatic,28500,Diesel,145,65.7,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2020,25000,Automatic,751,Petrol,145,40.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2015,15990,Manual,38017,Diesel,165,49.6,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,13800,Manual,41298,Petrol,20,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,22290,Manual,4533,Petrol,150,42.2,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,17498,Manual,20359,Petrol,30,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2014,8492,Manual,119000,Diesel,20,68.9,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2016,19400,Automatic,34030,Diesel,125,58.9,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2015,12700,Manual,55583,Diesel,20,68.9,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,19450,Manual,17000,Petrol,145,50.4,1.4,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,17481,Semi-Auto,30522,Petrol,30,56.5,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,25500,Automatic,5644,Diesel,145,48.7,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2019,34990,Automatic,11500,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,35490,Automatic,6000,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2016,30440,Semi-Auto,35622,Diesel,240,42.2,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2013,9000,Manual,108220,Diesel,150,54.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 R8,2007,42992,Automatic,39000,Petrol,515,21.0,4.2,-2.5426518643147555,0.0,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2017,21000,Automatic,25000,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 TT,2015,17290,Manual,46940,Petrol,145,47.9,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2015,18750,Manual,31250,Petrol,235,38.7,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2017,11295,Manual,26791,Petrol,145,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,25999,Manual,21349,Petrol,200,39.8,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,12525,Manual,52286,Petrol,145,56.5,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2016,18998,Semi-Auto,41313,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2015,11491,Manual,42157,Diesel,0,80.7,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2019,43695,Automatic,1500,Diesel,145,36.2,3.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2018,19995,Semi-Auto,8982,Petrol,145,56.5,1.5,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2020,34990,Semi-Auto,50,Diesel,145,50.4,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2018,20688,Semi-Auto,9135,Petrol,145,56.5,1.5,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2017,14400,Manual,16390,Petrol,150,53.3,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2016,16475,Manual,30748,Diesel,145,54.3,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2016,14000,Manual,48860,Diesel,20,70.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,67990,Semi-Auto,6000,Diesel,145,32.5,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q7,2020,53792,Automatic,3182,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,8490,Manual,80000,Diesel,30,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2018,24495,Automatic,40929,Diesel,145,58.9,3.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2019,21950,Manual,11000,Petrol,150,39.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2020,38990,Automatic,5000,Petrol,145,34.0,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2019,18400,Manual,1809,Diesel,145,49.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2016,16997,Manual,28197,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,30990,Automatic,8000,Diesel,145,44.8,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2019,21000,Manual,3000,Diesel,145,52.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2017,17600,Semi-Auto,33779,Diesel,20,64.2,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2016,19750,Manual,27196,Diesel,30,62.8,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,15300,Automatic,52775,Diesel,20,72.4,1.6,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2020,32000,Semi-Auto,20,Petrol,145,40.9,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q7,2020,59500,Automatic,4000,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2017,45950,Automatic,35652,Diesel,305,39.2,4.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2019,35895,Automatic,2000,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2020,36000,Semi-Auto,6500,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,30950,Manual,100,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,22888,Semi-Auto,6018,Petrol,145,40.9,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2019,22950,Semi-Auto,6540,Diesel,145,53.3,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 RS4,2014,25975,Manual,60000,Petrol,555,26.4,4.2,0.884955754148672,0.18588757890642463,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2014,11495,Manual,42000,Diesel,30,64.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,12950,Manual,27519,Diesel,20,70.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2014,8630,Semi-Auto,70480,Diesel,20,72.4,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2017,17499,Manual,24505,Diesel,145,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,24990,Manual,6000,Petrol,145,43.5,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2014,11950,Manual,28061,Petrol,20,60.1,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,23900,Automatic,4418,Diesel,145,48.7,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,10495,Manual,59800,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2017,11495,Manual,27411,Diesel,145,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,16750,Manual,10000,Petrol,145,52.3,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,12900,Manual,21161,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,34990,Semi-Auto,8186,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2020,32400,Semi-Auto,1261,Petrol,145,34.5,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q2,2018,19950,Automatic,31352,Petrol,145,54.3,1.4,-0.027085845922828734,0.13642532307936026,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 SQ7,2017,47990,Automatic,42000,Diesel,300,39.2,4.0,9.628356648905369,0.6600636820810334,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,11107,Manual,15716,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2015,15995,Automatic,28457,Diesel,125,57.6,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2017,15700,Semi-Auto,26598,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2014,7490,Manual,44000,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2015,11850,Manual,43988,Petrol,20,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2019,51995,Semi-Auto,6000,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,18700,Semi-Auto,36000,Petrol,145,52.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2016,14998,Semi-Auto,44603,Diesel,0,72.4,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,52990,Automatic,5000,Diesel,145,34.5,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,28490,Manual,2688,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
